image_name,base_truth,ocr_output,character_accuracy
eng_AF_109.jpg,Lesson Prayer Pattern of a Patriot Daniel Central Obedient fourth is a necessary action that is required of us in the New Memory Daniel O Lord hear O O Lord hearken and defer for thine own O My God for Thy city and thy people are Lesson outline Background to the lesson A prayer of confession A plea for Action Lesson Introduction After reading the portion of prophecy the dealt with the time when God would visit his people and deliver them fromexile Daniel knew that they are not spritually ready to return to their homeland Therefore Daniel praye a prayer of confession Though Daniel was Talulape Olwwabummi Saturday 29th 2018 December called by the in captivity,"Soy b wn wo ON wW\~o af

| te a rer Ne Che, 52)

Nevaeh Warmo Tet tty aane Oe
at

. ; - QA
| as dy pe os

pe

apne pee —— 2018

XH
",0.015037593984962405
eng_AF_110.jpg,world Assignment 418 suvering colonialism legacies in the third world in Guinee Gabon What is colonialism 2 History of Gach country 3 challenges and behind left legacies of the countries 5 Introduction 1 6 Review literature Theory theory 7 4 country the in Happening Summary Conclusion Thrid,"Co lanai son ° (65 ages thee

",0.010309278350515464
eng_AF_111.jpg,Scheme of work 1 Theory of cost of production 2 Theory of utility 3 Theory of demand supply 4 Taxation 5 International trade Theory of cost of production Cost of production is what it takes in terms of commodity a producing in resources material and human For goods and services to be produced all factors of Land involved fully be must Production and Fixed cost These are cost that does not vary with etc equipment of Cost eg output of level the Fixed cost Total cost variable cost,,0.0
eng_AF_114.jpg,answer bones is manually operated calculating or merchistonfor Napier John by created device Calculation of products and quotients of numbers and mathematics Arab on based was method the the lattice multiplication used by matrakci nasuh in work Fibonaccis and Hisab the in liber his abaci The techniqe was also called Racb dology Napier published his version in 1617 in Rabdology printed in Scotland dedicate the mutiple using seton Alexander patron his to cation tables embedded in the rods multiplication to anddivision operations addition to reduced be can tractions,"Cal a ents ee Ducsbers
—fihe trethod..was based on Bab Mathematics ap)
—___[the—lathice eaboubbiplicatim UStd by eat-tedlec, NoSta hy
— nthe Upydeboul thigh and Crbamacis worle te
Liber Abeta The techn Gye eS also Celigd
—Pabbiags nai Publiches triS VeiSicn In 1617 j
ee elidel aaah Tad Dy Palinbare Scotland declcate
L wan UG ng.1 2 Maley 0 .

‘a atl alelet tae. (a nak

Cane Fede cede to tld tron opeteitions GoddiiSien te Sub.

AY J
wre ZAM ; ay DI IO EE OT EE i RT TE TG LEME EEN Tk a

",0.054481546572934976
eng_AF_116.jpg,5119 fresh water habitat a fresh water habitat is a body ot water from inland water and it contains little or no include example Types of fresh water habitat on Based the ministry of fresh it is classifies lotic 1 fresh water Those are directional flowing or running water It include and lentic freshwater These are directional gnant examples are lake and Characteristics of fresh water habitat low salinity fresh water contains very lowlevel of about compared to of sea water Small to It is usually small In size compared to Ocean water where is of the surface Variation of Temperature at the surface,"ae ee lee

A CO ~ Bse5 ""

QU -Frescu. Water 4 ——— 25 SE COMES

“Bacal en. oa roy

> | Levstec PPOs wager
tage LOAkEe. Cran P1et €
Litre Ktecraercs Of F-esu pater
Do v6 ecLonty: frase oleate
""CF ainach On 5 ceo. Coniegaued ees Se Of See anty
Supt tu Site bt 6. Sik sSpucc bn se ee:
OL 24 —. sae ese :

Ce “Tesspersture Cee Sac

a

LW Uy

_ Ce rf > Te
",0.03161397670549085
eng_AF_117.jpg,Jonah was displeased that they were spared way thereby their changed of gods judgement 1 2 God taught him a lesson 5 11 Jonah from lessons practical an recognize the hand OF God to back belly slown the From Nineveh B God demands honours rependtanee and ways their mend people The God forgave them 1 John 1 9 C A symbol He spent 3 days in the belly of a fish of symbol it used Jesus later This his death Not 12 38 40,"Centre OX 2 2
—.) q fh £3 WA O at —-\Vs {NS NICS 3? S e€ =
QZ = oS _— la
DIA Koveyowe Aw — | As Om

( fe a M028 dah ¢€ Coy pul \
artes Lalhov eeu % USool ck, yw sree eh

Gtk RoalK —Wt ib Zy 1
",0.03614457831325301
eng_AF_119.jpg,I was 5 when I lost you No service you But your existence added nothing to my The morning you left after giving me and my siblings a hug was the last Time I called you When you returned the following you returned as a change No more the smiling man i used to You became cold and bittered and unfriendly still trying to get a hold on what happened to the dad I used to At the slighest you lash with a little you made beating our Even when we do no you derive so much joy in seeing us You get so much fulfilment in seeing us overwhelmed with No words of We could never placed because you were always disappointed in You prefer to laugh with other children and even compared ys with We have never met your my siblings and I tired to dowell in while others are but even when we nad you still find as You correct our wrongdoings without you whipp us with anger and so much bitterness You made life a living,"hes ae ny stake Ps nals lee st, well “ot

Mids. beating suc _frod, Zven when we dso me torong, pou clos. |

SS mmetch ry io seeing, us weap, tou

i sing ws Oeeutolmd with Pero

ath otter childern and mee us_anth thems Ve
nese mot r(our standard, My stb\ia as ancl (hed tr ‘
Made nile at here Are, sepac. Yt eve whoo |

CL.

",0.029966703662597113
eng_AF_120.jpg,Lesson commentery 1 Bible Reading and Bible Study Rest Recognise Bible reading and bible study are Both important but in order to grow everyday Bible the read to need We as part of our time with God at devotion or quiet time During the Prayer with time devotional daily Bible promise thanksgiving are recommended method and Confession These are ways to reach to God reading Bible spirit while our when,,0.0
eng_AF_121.jpg,The resolution of a level adviser love give must we ourselves advises avoid of sentiment promptly lectures attend Helping weak ones with tutorials regularly desist from examination malpractices commence before 20min exam arrive ment of exams Stay away from drugs and hello3 and regulation rule general the by abide guiding conduct ourselves,,0.0
eng_AF_122.jpg,Lessson4 THE PLAN of REDEMPTION Central truth The only way out of a depth of sin and death d through God by provided is iniquity of his only begotten son Text TiTus Heb is a MV TiTus OUTLINE Meaning of redemption Process Areas 111,"‘

VE SY. Only eran Ne aloes oe el
layulty yen clecl by Gel thcouwys ol cleary
Pf. <a wage ca meena ce bee ay, ,
ect at ~ tus wae “gare 2S, Aba Us iz
A nn Tus <i
— Penis seit aie |
— Ve Ceca ne
“Ltttces  _/ Pama ictal,

~
",0.06956521739130435
eng_AF_123.jpg,Dynamic of Bible Study in The new fear Part Text 11 Tim John 3 8 Central Truth Every Sincere Christian wants to have a more meaningful under to order in study Bible personal stand The Bible better Memory 11 Timothy study unto approved thyself show to a workman than needeth not to be rightly dividing the word of truth,"pee ee Sy Ne ed
Ress

CON Seca \

“err se Ge S66 gf eo?
We \v: more

Der co go GxV6\s: Send 4 wate Finds
Sha _n~o re! eke tages | :

N\ ) ANOM™ 4 pea Trmoed, = eS Tn OA ;
\
es Shug nat 2h S as ch 20: ee

Zahpeed guts dandy Ts ve)
",0.0660377358490566
eng_AF_124.jpg,social institution found in all ies that unite people in groups to see the bearing and rearing of children family is also called which is a social bond based on birod marriage or family is a social group of two or more people related by blood adoption and marriage who usually like family is a,,0.0
eng_AF_125.jpg,Sociology of Education Contains a number of and and importance the know to used are theories this diversification in the society live towards equilibrium and social order structural functionlism They see the society as the human body which needs some development and growth proper for stuffs certain some of such certain is education structural functionalist see teenagers and children of socialisation for a as education Education is seen as a fool for in crimination of morals are attitudes and behaviours student because norms and regulater a the educational institution talcott person believed That of part are failure academic as identified are who student the of the society as a social system,"i Clelen PES
ce ee a__number of thyovies, And
- a CO ene 1s

a nS — and Socel Orcer

wi aes ana

Soma Cocrfa\n - Su, s (Oper aroutn a a Lerelopm_at, Some
trrteeteaes ot. Shhh Nain £3 Qhulation Strackires eh on fist See
aan pF Craildter and feense :

Z or

ol a L BOCK na dron morals
i : edt Lb Yours And \fises ace

",0.03862660944206009
eng_AS_001.jpg,Wish you could see how much I love you and wish you knew how much I Wish you were here or I were,"""ch FL (ove yor
| On Whew Aow prach,
; Lnsh G eu wes. Atif on

",0.03125
eng_AS_002.jpg,Understand your SKIN Normal skin Neither oily nor Few Blemish and appears smooth Oily Skin shiny enlarged prone to prone to blackheads Dry skin Flaky dry or red patches tight appearance looks dull or lack luster Lines may develop easily Sensitive Skin Blotchy Redness Broken may feel itchy Combination Skin oily dreas Dry dreas prone it is not proud to Blackheads Large pores,"Or
“weiter Sly nord
oP die Ecolorations | Blemish +r

fe: Fak dy or ed pedtches . fgne
are sree, Jooks dull OM eek glen
| Unes may develop easily

Zz genistive Skin oi
Fe ah > bICIchy patches, Redness oie, befen
Ve. & z:| Capilldnes , May feel tery

SS ln
<~, a

-Conioration Skin

",0.064
eng_AS_003.jpg,What is your skin is telling FOREHEAD digestive reduce amounts of fat in diet drink antioxidant rich green tea above brows Breakouts during a cold drink up and vitamin C rich foods Cheeks take in fresh air long and regular walks clean cell phones and pillowcase Nose gastrointestinal many dilated Keep Have more nuts and omega rich fish to reduce high blood avoid spicy and pungent foods meat and Chin improve digestion by adding more fiber and detoxifying avoid late night snacks Below cheeks hormonal imbalance and hydrate and sleep and exercise Jesus answered Eyes and Ears ache and dark circles caused by dehydration It is written Drink 8 glasses of Avoid caffeine and salt Pinterest com Man does not live on bread alone,"1 roduc high amounts of gat in diet. dank
. gntioxidanit -rich green ted a

Sy droveniaews CGimmunity ) «a

BP pemaxcuts duing avcpidtariaaaiis edt, a

vitamin C- (ich foods an
~ ay cheeks Lungs? —

7 rake i fresh air w/ (ong and requiar WOKS

cean Cell enones and pillowcdses a

1H NO CHedrt, Casttomtestina| issues) a

e many dilated pares, Keep ceain, Have more, “4

g, nuts and oMegd-rich Fishto CAKE igh booed
pressure, AVOId PI and pungent foods, meah and sale
(8) Gin Catomach ) a

7 Improve didestion a) addiag more-fier and cetexitying

quoid \are night s(CKs a

@) Below cheers Chormetes) =

2 ormmong) imiasiance and stress. W/aietie ahd sheep

and exes’ ‘

7) and Edts cKidveys) _

gas ean gars arcles ene Wy deliyararOn x

Drink 8 glAsyeS OF wate. Avoid opeIne and sar

-  GOUrR): Pinterest ao.
"" __fayen Shead Lequypy express. _

",0.05110497237569061
eng_AS_004.jpg,I know you have better plans and just here patiently I just keep on holding into my I have my grip on you,"jae
bere pants war
is
Lt fee
- ee Ao (Ang
es nh, Ih

Qrj on
RE aa
",0.009523809523809525
eng_AS_008.jpg,SPICY PRAWN WITH GRILLED AVOCADO Black tiger prawN with avocado stir Fried WASABI PRAWN Shrrimp tempura with wasabi or chili SUSHI ROLL PLATTER Prawn tempura SASHIMI PLATTER Platter consisting of Ebi Shrimp MISO LAMB CHOPS Miso marinated lamb chops with mash ncpanagus and mint sauce TORCHED MISO WITH PONZU Miso salmon arranged in a glass BONITO FLAVOUR SOY SOUP Bonito flavored soup with prawns CORNED CHICKEN WITH SPICY CREAM sauce thigh spicy sauce,"Pohl FO

where: eau! =e
- Shrimp temper with wacala er

cucH) & ROLL PLATTER 4 3
- Calipornia, Philadelphia , Pravin foMPard (cept)

OpcH/M] = PLATIER
- Platter consisting of Tune, Glmon bi Srienp

- Miss marinated lamp cheps with mach poten

Aetnels Ch and mint caue

- mito galmon arranged in a gles

ponl/T> FLAVOUR Cb uP

- Bonito flavired soup wikn Pprawhe
dd WHI CLE WHA SPICY CetAM Cau

‘ twa Aes ic OR UTP
",0.035398230088495575
eng_AS_009.jpg,Loving you is a feeling within me already part of my,"€E- Li 4
cig already Va 4
ar- Fae

Magy)
",0.057692307692307696
eng_AS_010.jpg,happiness family Thanks peace wishing bless God your and more you and as and you in,"hanks ard withing yn
Pave Kage mas aah
fern io Th Cod
bless Gem eral yore Prmily
AS Uprel/.
",0.08433734939759036
eng_AS_011.jpg,wikipedia Google information popular sources makes these what and oF accessible but not credible Does popularity also mean credibility wikipedia can be edited by anyone Currency timeliness oF the info Relevance How the info fits your needs Authority the source of the info Accurarcy Reliability and correctness of the info Purpose the reason the info Currency atleast 10 years it is recent enough to be relevant on your page if the year is not posted you need to think about Relevance to educate persuade check on papers that inform not entertain not persuade does the info relate to your topic or answer your question iF you are comfortable in using that source,"st 40. yeare
ii ecoent 0 ft
or fhe war | rit Asicd Ud need
If the yedr | J not posicd » Y
fo fihk dodur [t-

to infom/fo educate Ho pecsuacle
check on papert thal Inform

+ mt pooude
100) the Info reldle fo your topic

Or answer your gylestion
| de compartdble th using that ure

",0.03172205438066465
eng_AS_014.jpg,HEALTH BOOSTING DRINK Love is patient you look and feel amazing HOW TO Boil the kettle and fill a cup with hot then add the juice of a freshly squeezed then grate in a small amount of fresh ginger THE BENEFITS YOU AIDS DIGESTION Love is kind PROMOTES HEALING HYDRATES YOUR LYMPH SYSTEM AIDS IN WEIGHT LOSS It does not envy CLEANSE YOUR SYSTEM GIVES YOUR SKIN A GLOW UFTS YOUR MOOD It does not boast com It is not proud BALANCE YOUR PH LEVELS,"COll the Kettle and fill d cup with hot ae
ddd the dice ¢& d eel Hoe Ca

aun Fresh ae ia
THE BENEFITS You GET-
KK AIDS DIGESTION
Xx BALANCES YOK PH LEVELS
KX PROCES HEALING
ke HYDCATE Yeu LYMPH SySTAY
WwW ADS WW WaGHT LOSG
$e CIBANSE your <yicrem
Yx OWES yeuk SKIN 4 BLOW)
kK UFIL OURIM@D

grote in d smal

Cource): WARPEEss.com

",0.031746031746031744
eng_AS_015.jpg,PROTEIN Surgery Protein Diet Plant for growth and development ALTERED less than body reQuirements UNDERWEIGHT PATIENTS more than body reQuirements OVERWEIGHT PATIENTS TISSUE REPAIR BUILDING BLOCKS vit COMPLEX STRUCTURE LARGE MOLECULE Breakdown into AMINO ACIDS small molecule simple substance AA cell Hepatitis protein undergo catabolism anabolism liver cancer protein WASTE PRODUCT OF PROTEIN AMMONIA goes to LIVER UREA Blood chem ammonia KIDNEYS urea,"ire ments. UNDERWE!

Tales then vaay ceautte ments. VNDERN EINES
= more than b reaus e | OVER WELGH FA )

ee pay 309 guilt aslons3 \
© Tissue REPAIR ‘
2 BUILDING BLOcK<¢ Chormanesn enaymes; vit Sb mine) R

© COMPLEX STRUCTURE 7 LARLE MOLECULE, —

ated & nist

Breakdown into AMWO AAD SIN mall morecul’
C 22 usuany ) simple Substance

Hepatits oi Linder go’ metabolism % sot ~
=jnceose prokin Y cortaboitien ( preakdous af digestion)
Aleobolic,tiver e7si5>( J anavetivm L duilding ap

i GWond Gt NX +

a

",0.048672566371681415
