image_name,base_truth,ocr_output,character_accuracy
img808.jpg,Cafe Cafe CRAFTHOLIC Cafe,,0.00%
img809.jpg,HUDSON HOUSE NG COMPANY LOWOUT ALE NOW HOUSE OUSE,,0.00%
img810.jpg,PRIRODNI PRODUKTY h NATUR PRODUCTS,,0.00%
img811.jpg,76 Tachibana belta Bon 1 VISIT MIYAZAKI BUS PASS,"[FANS Sis FA

mk hy NIL 9 eal :

Bon belta Tachibana

",2.08%
img812.jpg,PUB RESTAURACIA Pod Ziota Pipa KANTOR EXCHANGE,,0.00%
img813.jpg,THE GREENCOAT BOY TJ BERNARD,,0.00%
img814.jpg,PAMOL,"birdshouse
",0.00%
img815.jpg,SomewhereinFine COFFEE MEAL,,0.00%
img816.jpg,KYOTO YMCA,"sal

— 1

hy :

",0.00%
img817.jpg,nteed Hong Kong cies Haihuang yaozhu shabaochi jieshi wanzaichi jintang xiehuang sh eed uality Awesome Quality Satisfaction Guarenteed nteed Premium Quality Aweso Quali Premium Quality Guarenteed Quality QUALITY QUALITY NTEED ITY Satisfaction Guarenteed hundred percent GUARANTEED Premium Quality ity Satisfaction Guarenteed Aweso Qual Guarante,,0.00%
img818.jpg,ALSACE GRAND CRu BRAND FrancisBar,,0.00%
img819.jpg,HOTEL SAINTMARTIN,,0.00%
img820.jpg,Leatherbouligue natalli B,,0.00%
img821.jpg,OPEN 1226 FATTY PAPA,,0.00%
img822.jpg,MONTFORT YERCAUD VIRTUS LABOR ET D S,,0.00%
img823.jpg,WIRING LIGHTINGFIXTURES JAKFURNITURE RESIDENTIALCOMMERCIAl CONTRACTORS HALEMOONBAYELECTRIC ELECTRICAL SUPPLIES GIFTS ACCESSORIES loss,,0.00%
img824.jpg,BC ENTERTAINMENT HALL OF FAME BOB REID MUSIC,,0.00%
img825.jpg,AHMAD TEA EARL GREy taste AHMAD TEA CEYLON TEA AHMAD TEA CEYLON TEA AHMAD TEA CARDAMON TEA Dilmah EARL GREY Dilmah ENGLISh BREAKFAST Dilmah Dilmah Dilmah Green TEA Dilmah GREEN TEA Pure Green Jasmine Dilmah Green TEA Moroccon Mint 25 25 25 25 20 20 20 20 499 Rm 499 Rm 499 RM 499 Rm 945 Rm 950 RM 945 ININGS TWINING TWINING TWINING TWINING TWINING TWINING TWINING TWINING TWINING TWINING TWININGS TWININ English akfast Tea English Breakfast Earl Grey TEA Finest Ceylon Tea Darjeeling tea Lady Grey Tea Pure Camomile Camomile Honey Vanilla Strawberry Mango Lemon Ginger Four RedFruits TEA Passionfruit MangoOra TEA SINCE Pure Peppermint 780 780 780 780 1706 SINCe 1706 SINCE 1706 RM,,0.00%
img826.jpg,ALL CAN SPARERIBS 1595 EAT YOU Amadeus THE PLACE FOR RIBS Armadeus,"si

So SPARERIBS
3 BIALL YOU CAN EaT
| €15,95

",1.52%
img827.jpg,56 SOUVENIRS LA PORTE ST LOUIS,,0.00%
img828.jpg,OR BELIEVE LEAVE,,0.00%
img829.jpg,BAGAGES DE FRANCE,"Op R LE /blos, stacy tw/detyun~©
",5.88%
img830.jpg,NationalImmigrationAgency,,0.00%
img831.jpg,City Convenience Restaurant First Kitchen,,0.00%
img832.jpg,Tennis BAKERS Rm 7 99 BAKERS Tennis 799 799 Tennis BISCUITS BAKERS BAKERS 799 Good Morning Good orning BAKERS Good Morning Breakfast Biscuits BAKER Good Mornin Breakfast Biscuits,,0.00%
img833.jpg,ELECTRICITY FATIGUE NO RELIEVES VIRRA MASSAGE MAGICCHAIR,,0.00%
img834.jpg,CONO ACk HONEY BUNCHES OATS STRAWBERRIES HONEY BUNCHES ECON PAC OATS STRAWBERRIES et Bix Bix Wee Weet Bix Weet Wee KOKRUNCH DUO KOKOKRUNCH DUO NEW Nestle Cheerio HELPS REDUCE,"| sere

""WR ee

",0.00%
img835.jpg,HOTEL DER KLEINE PRINZ,,0.00%
img836.jpg,SARDINE RSC CO BRAND CANNERY ROW MONTEREY California wwwcanneryrowsardinecocom,"BRAND

ie
ie: ee oe

SARDINE co

",2.56%
img837.jpg,ORCHARDS FRUIT HADLEY SINCE 1931,,0.00%
img838.jpg,GOOD THAT IS 11 THE TRAFFORD NTRE WHICH HOLD FAST,,0.00%
img839.jpg,WORLD AIRLINE Hoan SKYTRAX AWARDS 2016 WORLDS BEST LOW COST AIRLINE 8 YEARS RUNNING,,0.00%
img840.jpg,RBEIT MACHT FRE,,0.00%
img841.jpg,hot Apotheke,,0.00%
img842.jpg,CALIFORNIA 1,,0.00%
img843.jpg,a cup of happiness CAFE de CRIE,,0.00%
img844.jpg,Fruits Legumes La Carotte Joyeuse,,0.00%
img845.jpg,WAR IRLIN x SKYTRAX SK TRAX AX WORLD AIRLINE AWARDS 2017 R,,0.00%
img846.jpg,cannery ROW AQU BAY EY M iViva,,0.00%
img847.jpg,families 1996 Breakfast Lunch Dinner est UNCLEULIS Pub Restaurant welcome,,0.00%
img848.jpg,1560 zalozen Eggenberg U pisare Jana,,0.00%
img849.jpg,tuk peruntukan JABATAN KESELAMATAN DAN KESIHATAN PEKERJAAN PP PULAU PINANG era tuan rujukan dinyatakan di,"ituk-peruntukan

era

tuan rujukan

dinyatakan di

",0.00%
img850.jpg,Water TESTED AND CERTIFIED Quality UNDER INDUSTRY STANDARDS,,0.00%
img851.jpg,NEW YORK,,0.00%
img852.jpg,and Moosehead Coffee ERY Roasted Blended inMaine,,0.00%
img853.jpg,RESTAURANT,,0.00%
img854.jpg,FIESTA BURRITOS TRAVELODGE TACOS PARKING GORDITAS Me BREAKFAST TORTAS AT Food ie TACO 8185586645 ADDITIONAL AVAILABLE,"ADDITIONAL
PARKING

",0.85%
img855.jpg,4 w 3 MACAU CANIDROME c 2,,0.00%
img856.jpg,The Coffee Bean Tea Leaf Est1963 Bean Coffee The KAFE,,0.00%
img857.jpg,AJAX AMSTERDAM,"msi fie > ven)

| Woy

",0.00%
img858.jpg,EXPLORING NEVER STOp HOUS DSON HOUSE COMPANY,,0.00%
img859.jpg,KidZania m KidZania KualaLumpur ITS PARTY TIME KIDZANIA PARTY,"Ee

es

",0.00%
img860.jpg,HELMSTETTER,,0.00%
img861.jpg,Powder hein make Powder,,0.00%
img862.jpg,EVENT MONTHLY SPECIAL MONTHLY SPECIAl Nandos SEAFOOD Give it some Nandos,,0.00%
img863.jpg,Eisorotte seit 1958,,0.00%
img864.jpg,ALLIANCE ISRAELIT ASELLE 1882 INSTITUITIOn PROFESSIONNELL,,0.00%
img865.jpg,R galerie,,0.00%
img867.jpg,SPEAKEAST SPORT GROUP Bar SPEAKEAST SPEAKEAST AKE ANVILLE BA,,0.00%
img868.jpg,OF THE PRINCE WALES ICH DIEN TAYLOR WALKER,"WAL GRINCE OF mS
SS Ale

S
",7.14%
img869.jpg,RAFTHOLIC Cafe CRAFTHOLIC CAFE,,0.00%
img870.jpg,YPL FASHION LINGERIE HOUSE,,0.00%
img871.jpg,MUSEUM,,0.00%
img872.jpg,barista education CAFFE PROMISED LAND,,0.00%
img873.jpg,be TESCO ONLY FOR 30 sen DELIVERY VIA YOUR VENDOR A minimum service fee may imposed by your news vendor S,"SIN View

",0.00%
img874.jpg,WARISAN DUNIA WORLD HERITAGE PATRIMOINE MONDIAL,,0.00%
img875.jpg,HONG KONG POLICE HEADQUARTERS HONGKONGPOLICE,,0.00%
img876.jpg,GRESHAM A J YOUNG POTTERY NOR FOLK,"aa MOUNG Por,

GRESHA Mp NOR FOLK.

",0.00%
img877.jpg,CAPILANO TRADING POST,,0.00%
img878.jpg,Going 1970 ince for SD GLOBAl GLOBAL AIRFREI customer PENANG d,,0.00%
img879.jpg,cent ian orange nothing else 9 0ml pineapple new innocent pineapple st GOATS BUTTER FRESH FROM THE ARM St HELENS FARm GOATS BUTTER WHO YOU GONNA CALL GOATS BUTTER StHELENS FARM St Helens Farm GUERNSE DAIRY 190 goats Butter 250g GUERNSH BUTTER PARK LURPAK Guernsey Dairy Guernsey Butter salted 250g 760 kg,"DAIRY

GUI
BUTTER

iUER NSE’
BUTT

ER

goats butter £1 90
2509 MIMIMNM) +£7.60 kg

o MULMNDN IL

",0.66%
img880.jpg,FUTA ff BAYA,,0.00%
img881.jpg,HOME DOCTOR,,0.00%
img882.jpg,ISTIMEWA ROS AYAM NASI TIAP HARI TIAP TOMATO RESTORAN TAJUDDIN HUSSAIN DAN KELUAR,,0.00%
img883.jpg,RedBull WORLD Aschauer,,0.00%
img884.jpg,TONK THE WIDOWMAKER RAWHIDE HONKY TONK HONKY,"| Bronns

1 i eS
_._ HONKY Tonk |

",0.00%
img885.jpg,TOYS TOYS Hamleys,,0.00%
img886.jpg,THE TRAFFORD RE TC,"(trees

loomberg

; |
ovasi793 |
",0.00%
img887.jpg,WHITE ELEPHANT GALLERY,,0.00%
img888.jpg,Indonesia wwwriafinancialcom Ejen Pengiriman Wang Kepada,,0.00%
img889.jpg,ORGANIC PRODUCTS Coffee Oi CHINESE FRESHENER MET Fruits Veggie Rice Sauce FISH BREAKFAST ack FISH SUSHI,,0.00%
img890.jpg,PRODUCE Village RIVIERA 2012277105 wwwrivieraproducecom WBMASON,"(iinmr7DERNTEIU VST

""PRODUCE
201-227-7105

wwwrivieraprodu

",3.17%
img901.jpg,TUN TAN CHENG LOCK 1961 2011 COLLEGE OF NURSING,,0.00%
img902.jpg,ALCOHOL PREMIUM QUALITY Anchor ICE BEER ARCHIPELAGO BREWERY CO CONTENT,,0.00%
img904.jpg,Kinder nutella KidZania bueno DISCOVER the BUENO sideoflife bueno bueno,"pls COVER
ee the e—

ide Of life

“Ea, °°

",4.23%
img905.jpg,restaurace bupa,,0.00%
img906.jpg,APPEAL COURT FINAL OF THE HONG KONG,,0.00%
img907.jpg,HoTeL Freadenzimmer,,0.00%
img908.jpg,FRESHLY ground ALL DAY EVERY DAY ALL DAY EVERY DAY,,0.00%
img909.jpg,Hello Kitty Hello Kitty,,0.00%
img910.jpg,Trunng Non Mam SauMai STAR Thuc TRUONGMAUGAO SAO MAI MORNING STAR International Kindergarden Tu,,0.00%
img911.jpg,THE TRAFFORD TC THAT WHICH THE TRAFFORD CENTRE is GOOD Selfridges Aerial Extreme The Coach House Hotel Wilderspoon Wood JohnLewis,"gettyimages:

Bloomber.

so7asie00
",0.00%
img912.jpg,CANDROME CLUB MACAU YAT YUEN CANDROME CO LTD MACAU CANTDROME DEMACAU CLUB AUCYAT YUEN,,0.00%
img913.jpg,CHILOCCO INDIAN SCHOOL,,0.00%
img914.jpg,RASMUSSENS SNEDKERIER RUD OPRETTET 1869 RASM,,0.00%
img915.jpg,SIMPLY ADD DURING WASH AddWash Simply add during wash 59m,"Sin ‘pl
during

Yadd
Wash

",1.75%
img916.jpg,2010 CoziBurger cb 2010 cozi BURGER Cozi Burger cb,,0.00%
img917.jpg,ESCALATOR KidZania Kuala Lumpur LIFE TODAY K K K K K K K k K,,0.00%
img918.jpg,Rats Rube RESTAURANT JK,,0.00%
img919.jpg,9303 BLU Shopping Gallery WYG 2739 MYVI,,0.00%
img920.jpg,RESTAURANT Zumwerben Raunchfangkehrer,,0.00%
img921.jpg,WORLD 1760 FINEST THE IN TOYS Hamleys EST LONDON THE Hamleys Razor Razor Razor,,0.00%
img922.jpg,Corner SHAWARMA MENU,"=<
thoa
show
a HH | RR a
i AN i

",0.00%
img923.jpg,BOUILLABAISSE PROVENCAL SPECIALITES ESCALADER L RESTAURANT LHAUTURE,,0.00%
img924.jpg,hotel Murtenhof,,0.00%
img925.jpg,18 99 Wemhmis Gdmabel Warshuyer Sofbmu,,0.00%
img926.jpg,Studio Open Appointment By Belle Mere Farm ALPACA LLAMAS Farm 9083599387,"f Farm Studio o,

(008) 359-9387
Yen By Appointment
",4.17%
img927.jpg,PetiteFrance,,0.00%
img928.jpg,Ocean Park Hong Kong,,0.00%
img929.jpg,HOMESTAY 0912951966,,0.00%
img930.jpg,BEST INFORMATION ON REAL ESTATE,"| REA ABB
> Bsa ur

SAUD
",0.00%
img931.jpg,TOYS HAMLEYS Hamleys,,0.00%
img932.jpg,HOTEL SAINT MARTIN,,0.00%
img933.jpg,de CAFE CRIE acup of happiness CAFE de CRIE,"CAFE de CRIE
",11.63%
img934.jpg,Pastikan Ramly baru beli Perghhhh d BurgerIkanUdang,,0.00%
img935.jpg,MUSIC BC ENTERTAINMENT CHRIS GAGE HALL OF FAME,,0.00%
img936.jpg,SANGER BLONDEL,,0.00%
img937.jpg,GATE THE PLEASE prof Quality Community SHUT based Pre year Learning School not Welcome olds for PlayTogether 5 Doonside Kindergarten to Inc A 3,"WU hetewae Gh
Qo onside Kinderéarten fp

Learning-Play-Together

",2.10%
img938.jpg,20 FARM FABLE 13,,0.00%
img939.jpg,Marine Apotheke,,0.00%
img940.jpg,KORMUV DOSR RYBARSKA BASTA,,0.00%
img941.jpg,SCHOOL 800008 INFANT PATNA KHAJEKALAN TO NEW SCHOOL CODE 9510 AFFILIATION NO 330070 JESUS AFFILIATED CBSE DELHI,,0.00%
img942.jpg,BMW NaraBMW i,,0.00%
img943.jpg,TRAFFORD The CENTRE,,0.00%
img944.jpg,TRAFFORD The CENTRE,"vorestez ee
",5.26%
img945.jpg,LUSHER SCHOOL,,0.00%
img946.jpg,3rd EventBiz Charity Run 2017 Save Our Mother Earth 017 N,,0.00%
img947.jpg,Kiehls NEW YORK APOTHECARY K SINCE 1851,,0.00%
img948.jpg,PRIRODNI PRODUKTY BABYKA NATUR PRODUCTS VINARNA KONVICE,,0.00%
img949.jpg,MACAU YAT YUEN CANIDROME CO LTD 5 2 1,,0.00%
img950.jpg,Hassan SJUPTOWN SELAMATDATANG,,0.00%
img951.jpg,BEER CAFE OPEN Welcom COFFEE HOUSE KONYA COFFEE MILL MILL COFFEE MILL COFFEE,"Beer Care & Beer
",5.26%
img952.jpg,PUBLIC FOOTPATH INDUSTRIAL HERITAGE TRAIL FOOTPA PUBLIC wwwnorthyorksgovuk 0845 0349599 PUBLIC FOOTPATH,,0.00%
img953.jpg,Grinder BURGER andBurger Grinder,,0.00%
img954.jpg,budget self catering LAKE DISTRICT BACKPACKERS For Sale ThomsonHaytonWink accomodation,"‘

ey

DI
& ttre,” |
Ackpacne®? | °

self catering
budget accommodation

Fer Sa

by
ea Noto
a5 A Se Be
",3.49%
img955.jpg,1981 since MATTAR ROAD NO SIGNBOARD,,0.00%
img956.jpg,jelco OWLGANIC CAFE,,0.00%
img957.jpg,BAPTIS EMMANUEL GEREJA TADIKA EMMANUEL,,0.00%
img958.jpg,ASCHAUER Hute SCHLOSSEREI Bieber SCHLUSSEI DIENST,,0.00%
img959.jpg,HKEP SAPIENTIA ET VIRTUS,,0.00%
img960.jpg,SIEGL RESTAURANT umEulenspiegel,,0.00%
img961.jpg,SPRING CAFE SMOOTHING YOUR DAY,,0.00%
img962.jpg,SKODA AUTO,,0.00%
img963.jpg,uperior Washing with Space Saving BIG INSIDE Big in System CAUTION,"| INSID
superior Washing with Space Saving “
",0.00%
img964.jpg,MAIRTOVN KINDERGARTEN,"eS
—— SSS Eine

Th r

FF RSE REY STE TSN MRL HERESY er cee tae
",0.00%
img965.jpg,St GASPAR Primary School,,0.00%
img966.jpg,PATRIMONIO WORLDHERITAGE PATRIMONIE MUNDIAL MONDIAL WORLD HERITAGE SITE,"B wo

",0.00%
img967.jpg,BUKIT KIARA EQUESTRIAN COUNTRY RESORT,,0.00%
img968.jpg,BAR BER SUZUKI,,0.00%
img969.jpg,BBQ TOWN EAT ALL YOU CAN BBQ SHABU SHABU H,,0.00%
img970.jpg,STJOHNS CHURCH STARNOLDS HIGH SCHOOL STMARY ORTHODOX,,0.00%
img971.jpg,VINARNA upavaouka RESTAURANT CESKY GRANAT,,0.00%
img972.jpg,2017 AIS KACANG ABC ORDER HERE AIS KACANG ABC NEW,,0.00%
img973.jpg,Sum Schwarzen Role,,0.00%
img974.jpg,AGIFT PARAGON Simplest GURNEY QUEENSBAY Caring SUNWAY PYRAMID WAY L5P1 of 1F73A F1AV185 a Recycle today for better tomorrow with care The MALL,"for a 6
ete BRI

~ AGIft

Ww b488 «Wah sisi

imblest Way of Caring

GURNEY
LSP)

",0.70%
img975.jpg,BOULANGERIE PATISSERIE La ChouRuetterie,"{tere

La
ChouQue

",0.00%
img976.jpg,MUSEUM SHOP JAKE HOUSE,,0.00%
img977.jpg,PERONI BIRRA LANTICA BIRBERIA PERONI Est1906,,0.00%
img978.jpg,MORNING CANADIAN CHERRIES GLORY Hand Picked Cherries From Canada Glory MORNING CHERRIES,"a ———

” MORNING GLORY pe

Hand Picked Cherries From Canada

",6.90%
img979.jpg,EETIATOPIO RESTAURANT KINIK NERTOYN KARYONI OIA SANTORINI KING NEPTUNE,,0.00%
img980.jpg,HERBAL ACTIVES HERBAl ACTIVES 100 100,,0.00%
img981.jpg,ZARA ZARA Restaurant Jack Wolfskin store claires,,0.00%
img982.jpg,Gasthol,,0.00%
img983.jpg,THE ALTITUDE ATHLETIC CITY THE RUNNING SCHOOL CITYATHLETIC THE 06 Trump Street sweatsho,"CITY ATHLETIC

THE” 5 06
ALTITUDE Set |

",4.60%
img984.jpg,NEW ORLEANS,,0.00%
img985.jpg,EVIGE LIV AT ET,,0.00%
img986.jpg,BUBBA GUMP SHRIMP RESTAURANT CO MARKET TM,,0.00%
img987.jpg,ASHCAMPc CHANGCUTRANGERSASHCAMP,,0.00%
img988.jpg,CA CANNERY ROW MONTEREY,"MONTEREY, CA.
",0.00%
img989.jpg,1880s Vintage Attire For MEn WOMEN 100 YEARS OF FASHION BUY AND SELL adesof Fashion OPEN DECADES FASHIONS ERA DETAIL COSTUMES Vintage Attire MEN WOMEN DECADES FASHION 1980s 100YEARS FASHION of of,,0.00%
img990.jpg,DONT TRASH CALIFORNIA,,0.00%

Average Accuracy,,,0.94%
